player_0_x,player_0_y,player_1_x,player_1_y,player_2_x,player_2_y,player_3_x,player_3_y,player_4_x,player_4_y,player_5_x,player_5_y,player_6_x,player_6_y,player_7_x,player_7_y,player_8_x,player_8_y,player_9_x,player_9_y,player_10_x,player_10_y,player_11_x,player_11_y,player_12_x,player_12_y,player_13_x,player_13_y,player_14_x,player_14_y,player_15_x,player_15_y,player_16_x,player_16_y,player_17_x,player_17_y,player_18_x,player_18_y,player_19_x,player_19_y,player_20_x,player_20_y,player_21_x,player_21_y,ball_x,ball_y
856.5,1063.5,1526.5,1124.5,2023.5,1103.5,2135.5,560.5,1634.5,1373.5,2021.5,1614.5,1893.5,1226.5,2180.5,157.0,1951.5,828.5,1692.0,643.0,1870.0,302.5,2285.5,797.5,2229.5,1069.5,3137.5,1046.5,2527.5,1366.8333333333333,2685.5,776.5,1735.5,987.5,2574.5,510.5,2336.5,466.5,1758.5,1202.5,2271.5,1368.3,2531.5,1119.5,1576.0,1136.5
858.5,1063.5,1529.5,1125.5,2027.5,1104.5,2142.5,560.5,1635.5,1373.5,2025.5,1613.5,1894.5,1223.5,2185.5,158.0,1953.5,829.5,1693.0,643.0,1874.0,302.5,2286.5,794.5,2227.5,1067.5,3134.5,1044.5,2527.5,1366.1666666666667,2687.5,775.5,1731.5,991.5,2577.5,509.5,2338.5,464.5,1754.5,1198.5,2271.5,1367.5,2531.5,1118.5,1571.0,1137.5
859.5,1063.5,1532.5,1126.5,2030.5,1106.5,2148.5,561.5,1637.5,1373.5,2028.5,1611.5,1894.5,1220.5,2191.0,159.0,1955.5,830.5,1695.0,643.0,1878.0,301.5,2287.5,791.5,2227.5,1066.5,3130.5,1041.5,2527.5,1365.5,2689.5,773.5,1727.5,994.5,2579.5,507.5,2339.5,463.5,1750.5,1194.5,2271.5,1363.5,2531.5,1117.5,1567.0,1138.5
860.5,1063.5,1535.5,1126.5,2034.5,1107.5,2155.5,562.5,1638.5,1373.5,2032.5,1610.5,1895.5,1217.5,2196.0,160.0,1957.5,831.5,1696.0,643.0,1881.0,301.5,2290.5,789.5,2227.5,1065.5,3127.5,1039.5,2527.5,1363.5,2691.5,771.5,1723.5,998.5,2581.5,505.5,2340.5,461.5,1746.5,1191.5,2271.5,1360.5,2531.5,1115.5,1563.0,1139.5
862.5,1063.5,1538.5,1127.5,2038.5,1109.5,2161.5,562.5,1640.5,1373.5,2035.5,1608.5,1896.5,1214.5,2202.5,162.0,1959.5,833.5,1697.0,643.0,1885.0,301.5,2293.5,788.5,2227.5,1063.5,3125.5,1039.5,2526.5,1364.5,2693.5,772.5,1720.5,1002.5,2583.5,503.5,2341.5,459.5,1742.5,1187.5,2271.5,1358.5,2532.5,1117.5,1558.0,1140.5
863.5,1063.5,1541.5,1128.5,2042.5,1110.5,2168.5,563.5,1642.5,1374.5,2039.5,1607.5,1896.5,1211.5,2200.5,160.0,1961.5,834.5,1699.0,643.0,1894.0,300.5,2296.5,786.5,2227.5,1063.9,3123.5,1039.5,2525.5,1365.5,2695.5,773.5,1716.5,1006.5,2588.5,504.5,2342.5,457.5,1738.5,1183.5,2271.5,1355.5,2533.5,1120.5,1553.5,1141.0
866.5,1064.5,1543.5,1129.5,2045.5,1112.5,2174.5,564.5,1643.5,1374.5,2042.5,1605.5,1897.5,1208.5,2198.0,159.0,1963.5,835.5,1700.0,643.0,1902.0,299.5,2299.5,785.5,2227.5,1064.3,3123.5,1045.5,2523.5,1368.5,2698.5,775.5,1712.5,1009.5,2593.5,505.5,2343.5,455.5,1734.5,1180.5,2270.0,1356.0,2534.5,1122.5,1572.0,1139.5
868.5,1065.5,1546.5,1130.5,2049.5,1113.5,2181.5,564.5,1645.5,1374.5,2046.5,1604.5,1897.5,1205.5,2212.0,164.0,1966.5,836.5,1701.0,643.0,1911.0,299.5,2302.5,783.5,2227.5,1064.7,3123.5,1051.5,2521.5,1370.5,2702.5,777.5,1708.5,1013.5,2599.5,505.5,2349.5,457.5,1730.5,1176.5,2268.5,1356.5,2536.5,1124.5,1589.5,1138.0
870.5,1054.5,1546.5,1124.5,2053.5,1114.5,2190.5,567.5,1642.5,1370.5,2046.5,1602.5,1898.5,1202.5,2226.0,168.0,1970.5,837.5,1703.0,642.0,1919.0,298.5,2306.5,782.5,2227.5,1065.1,3123.5,1057.5,2519.5,1373.5,2706.5,779.5,1705.5,1013.5,2604.5,506.5,2356.5,458.5,1726.5,1170.5,2266.5,1358.5,2537.5,1126.5,1608.0,1133.0
871.5,1044.5,1545.5,1118.5,2056.5,1116.5,2200.5,569.5,1639.5,1366.5,2046.5,1600.5,1899.5,1200.5,2239.5,173.0,1973.5,838.5,1704.0,642.0,1928.0,297.5,2309.5,780.5,2227.5,1065.5,3123.5,1063.5,2517.5,1375.5,2709.5,781.5,1701.5,1012.5,2609.5,507.5,2362.5,460.5,1723.5,1164.5,2263.5,1359.5,2538.5,1129.5,1627.5,1129.5
873.5,1033.5,1544.5,1113.5,2060.5,1117.5,2210.5,572.5,1636.5,1363.5,2046.5,1598.5,1899.5,1197.5,2253.0,178.0,1977.5,840.5,1705.0,642.0,1937.0,296.5,2312.5,779.5,2227.5,1067.5,3123.5,1069.5,2515.5,1378.5,2713.5,783.5,1698.5,1012.5,2614.5,508.5,2369.5,461.5,1719.5,1158.5,2263.0,1359.0,2539.5,1131.5,1646.5,1126.0
875.5,1023.5,1543.5,1107.5,2064.5,1119.5,2219.5,574.5,1634.5,1359.5,2047.5,1596.5,1900.5,1194.5,2266.0,182.0,1980.5,841.5,1707.0,642.0,1945.0,296.5,2315.5,777.5,2227.5,1067.0,3123.5,1075.5,2513.5,1380.5,2717.5,785.5,1694.5,1012.5,2619.5,509.5,2375.5,463.5,1715.5,1153.5,2262.5,1358.5,2540.0,1131.0,1666.5,1125.0
876.5,1022.5,1543.25,1107.5,2068.5,1120.5,2229.5,576.5,1631.5,1355.5,2047.5,1595.5,1901.5,1191.5,2273.5,187.0,1984.5,842.5,1708.0,642.0,1950.0,295.5,2318.5,775.5,2227.5,1066.5,3123.5,1081.5,2511.5,1383.5,2720.5,787.5,1690.5,1011.5,2625.5,509.5,2377.5,463.5,1711.5,1147.5,2260.5,1356.5,2540.5,1130.5,1685.0,1123.5
877.5,1020.5,1543.0,1107.5,2071.5,1122.5,2239.5,579.5,1631.5,1353.5,2047.5,1593.5,1901.5,1188.5,2281.0,191.0,1987.5,843.5,1709.0,642.0,1954.0,295.5,2321.5,774.5,2227.5,1064.5,3123.5,1087.5,2512.0,1383.0,2724.5,789.5,1687.5,1011.5,2630.5,510.5,2379.5,463.5,1707.5,1141.5,2259.5,1355.5,2541.5,1129.5,1705.0,1121.5
879.5,1019.5,1542.75,1107.5,2075.5,1123.5,2245.5,579.5,1631.5,1351.5,2047.5,1591.5,1902.5,1185.5,2288.5,196.0,1990.5,843.5,1711.0,642.0,1958.0,295.5,2324.5,772.5,2227.5,1063.5,3121.5,1087.5,2512.5,1382.5,2728.5,791.5,1685.5,1011.5,2635.5,511.5,2380.5,460.5,1703.5,1135.5,2260.5,1353.5,2543.5,1127.5,1724.0,1121.5
880.5,1018.5,1542.5,1107.5,2079.5,1124.5,2251.5,580.5,1632.0,1351.5,2051.5,1589.5,1902.5,1182.5,2293.0,197.0,1992.5,844.5,1712.0,642.0,1963.0,294.5,2327.5,771.5,2227.5,1062.5,3119.5,1087.5,2513.0,1382.0,2731.5,793.5,1683.5,1011.5,2637.5,508.5,2381.5,457.5,1701.5,1132.5,2260.5,1350.5,2544.5,1126.5,1743.5,1121.5
881.5,1017.5,1542.5,1107.0,2083.5,1125.5,2258.5,580.5,1632.5,1351.5,2055.5,1587.5,1903.5,1179.5,2299.5,199.0,1995.5,844.5,1713.0,642.0,1967.0,294.5,2331.5,769.5,2227.5,1061.5,3119.5,1086.5,2513.5,1381.5,2735.5,795.5,1685.0,1020.0,2639.5,505.5,2382.5,454.5,1700.5,1129.5,2261.5,1348.5,2545.5,1125.5,1762.5,1121.5
882.5,1016.5,1542.5,1106.5,2088.5,1126.5,2264.5,581.5,1634.5,1351.5,2059.5,1586.5,1908.5,1182.5,2304.0,200.0,1998.5,845.5,1714.0,642.0,1972.0,293.5,2334.5,768.5,2227.5,1059.5,3119.5,1085.5,2515.5,1379.5,2738.5,794.5,1686.5,1028.5,2641.5,502.5,2383.5,451.5,1698.5,1126.5,2261.5,1346.5,2546.5,1124.5,1781.5,1120.5
883.5,1014.5,1542.3333333333333,1106.5,2092.5,1127.5,2271.5,582.5,1635.5,1351.5,2063.5,1584.5,1911.5,1181.5,2310.5,202.0,2001.5,845.5,1716.0,642.0,1976.0,293.5,2337.5,766.5,2227.5,1058.5,3119.5,1083.5,2515.5,1377.5,2740.5,792.5,1682.5,1011.5,2643.5,499.5,2383.5,449.5,1696.5,1124.5,2262.5,1344.5,2547.5,1123.5,1799.5,1121.0
885.5,1013.5,1542.1666666666667,1106.5,2096.5,1129.5,2277.5,582.5,1636.5,1351.5,2067.5,1582.5,1913.5,1179.5,2315.0,204.0,2004.5,846.5,1717.0,642.0,1980.0,293.5,2340.5,765.5,2227.5,1057.5,3119.5,1082.5,2515.5,1375.5,2743.5,791.5,1682.0,1011.5,2644.5,496.5,2383.5,447.5,1694.5,1121.5,2262.5,1341.5,2549.5,1121.5,1816.5,1120.0
886.5,1012.5,1542.0,1106.5,2100.5,1130.5,2284.5,583.5,1638.5,1351.5,2071.5,1580.5,1916.5,1177.5,2321.0,205.0,2006.5,846.5,1718.0,642.0,1985.0,292.5,2343.5,763.5,2227.5,1055.5,3119.5,1081.5,2515.5,1374.5,2745.5,791.5,1681.5,1011.5,2646.5,494.5,2383.5,445.5,1693.5,1118.5,2263.5,1339.5,2550.5,1120.5,1834.5,1118.0
887.5,1011.5,1541.8333333333333,1106.5,2105.5,1131.5,2290.5,583.5,1639.5,1351.5,2075.5,1579.5,1919.5,1175.5,2325.5,208.0,2009.5,847.5,1720.0,642.0,1989.0,292.5,2346.5,762.5,2227.5,1053.5,3119.5,1079.5,2515.5,1373.5,2747.5,791.5,1681.5,1022.5,2647.5,491.5,2383.5,443.5,1691.5,1115.5,2264.5,1336.5,2551.5,1119.5,1851.5,1118.0
889.5,1011.5,1541.6666666666667,1106.5,2109.5,1132.5,2296.5,584.5,1640.5,1351.5,2080.5,1577.5,1921.5,1174.5,2329.0,210.0,2012.5,847.5,1721.0,642.0,1993.0,292.5,2350.5,760.5,2227.5,1051.5,3119.5,1078.8333333333333,2515.5,1371.5,2750.5,790.5,1681.5,1011.5,2648.5,488.5,2383.5,441.5,1691.5,1113.5,2265.5,1332.5,2554.5,1118.5,1868.5,1118.0
891.5,1011.5,1541.5,1106.5,2113.5,1133.5,2303.5,584.5,1642.5,1351.5,2084.5,1575.5,1924.5,1172.5,2333.0,213.0,2015.5,848.5,1722.0,642.0,1997.0,291.5,2353.5,759.5,2227.5,1049.5,3119.5,1078.1666666666667,2515.5,1370.5,2752.5,788.5,1680.5,1011.5,2650.5,486.5,2383.5,439.5,1691.5,1111.5,2266.5,1329.5,2556.5,1116.5,1887.0,1117.0
893.5,1011.5,1541.5,1106.3,2117.5,1134.5,2309.5,585.5,1645.5,1350.5,2088.5,1573.5,1926.5,1170.5,2336.0,216.0,2017.5,848.5,1724.0,642.0,2001.0,291.5,2356.5,758.5,2227.5,1047.5,3119.5,1077.5,2515.5,1369.5,2755.5,787.5,1680.1666666666667,1011.5,2651.5,483.5,2383.5,438.5,1690.5,1109.5,2267.5,1326.5,2559.5,1115.5,1904.0,1117.0
895.5,1011.5,1541.5,1106.1,2121.5,1135.5,2316.5,585.5,1648.5,1348.5,2092.5,1571.5,1929.5,1168.5,2340.5,219.0,2020.5,849.5,1725.0,642.0,2005.0,291.5,2360.5,756.5,2228.0,1046.5,3119.5,1075.5,2515.5,1367.5,2757.5,787.5,1679.8333333333333,1011.5,2651.5,481.5,2383.5,437.5,1689.5,1107.5,2268.5,1322.5,2560.5,1115.0,1921.0,1116.0
897.5,1011.5,1541.5,1105.9,2126.5,1137.5,2322.5,586.5,1651.5,1347.5,2096.5,1570.5,1931.5,1167.5,2344.5,221.0,2023.5,849.5,1726.0,641.0,2009.0,291.5,2363.5,755.5,2228.5,1045.5,3122.5,1076.5,2516.0,1367.0,2759.5,787.5,1679.5,1011.5,2654.5,479.5,2383.5,435.5,1688.5,1105.5,2269.5,1319.5,2561.5,1114.5,1939.0,1116.0
899.5,1011.5,1541.5,1105.7,2130.5,1138.5,2329.5,587.5,1652.0,1347.5,2100.5,1568.5,1934.5,1165.5,2348.0,224.0,2026.5,850.5,1728.0,641.0,2014.0,291.5,2365.5,753.5,2229.5,1044.5,3125.5,1076.5,2516.5,1366.5,2761.5,787.5,1679.1666666666667,1011.5,2656.5,478.5,2383.5,433.5,1687.5,1103.5,2270.5,1316.5,2563.5,1113.5,1956.0,1116.0
901.5,1011.5,1541.5,1105.5,2134.5,1139.5,2335.5,587.5,1652.5,1347.5,2104.5,1566.5,1936.5,1163.5,2352.0,227.0,2028.5,850.5,1729.0,641.0,2018.0,290.5,2367.5,751.5,2229.5,1042.5,3128.5,1077.5,2518.5,1364.5,2763.5,787.5,1678.8333333333333,1011.5,2659.5,476.5,2383.5,431.5,1687.5,1101.5,2271.5,1312.5,2565.5,1112.5,1973.0,1115.5
903.5,1011.5,1541.1666666666667,1105.5,2138.5,1140.5,2341.5,588.5,1653.5,1347.5,2108.5,1564.5,1939.5,1161.5,2356.0,229.0,2031.5,851.5,1730.0,641.0,2022.0,290.5,2370.5,749.5,2230.5,1041.5,3131.5,1078.5,2519.5,1363.5,2766.5,787.5,1678.5,1011.5,2662.5,475.5,2382.5,430.5,1687.5,1099.5,2272.5,1309.5,2567.5,1111.5,1989.0,1115.5
905.5,1011.5,1540.8333333333333,1105.5,2143.5,1141.5,2348.5,588.5,1654.0,1347.5,2112.5,1563.5,1942.5,1160.5,2360.5,232.0,2034.5,851.5,1732.0,641.0,2026.0,290.5,2372.5,748.5,2231.5,1039.5,3134.5,1078.5,2521.5,1363.5,2768.5,787.5,1678.1666666666667,1011.5,2664.5,473.5,2381.5,429.5,1692.5,1100.5,2273.5,1306.5,2569.5,1111.5,2006.5,1114.5
907.5,1011.5,1540.5,1105.5,2147.5,1142.5,2354.5,589.5,1654.5,1347.5,2116.5,1561.5,1944.5,1158.5,2364.5,235.0,2037.5,852.5,1733.0,641.0,2030.0,290.5,2375.5,746.5,2232.1666666666665,1038.8333333333333,3137.5,1079.5,2523.5,1363.5,2771.5,787.5,1677.8333333333333,1011.5,2667.5,472.5,2379.5,427.5,1697.5,1102.5,2274.5,1302.5,2571.5,1111.5,2023.5,1114.5
909.5,1011.5,1540.375,1105.5,2152.5,1142.5,2361.5,589.5,1655.5,1347.5,2121.5,1558.5,1947.5,1151.5,2368.0,238.0,2039.5,852.5,1734.0,641.0,2034.0,289.5,2378.5,744.5,2232.8333333333335,1038.1666666666667,3140.5,1080.5,2526.5,1360.5,2772.5,785.5,1677.5,1011.5,2670.5,470.5,2377.5,426.5,1698.5,1100.5,2275.5,1299.5,2574.5,1109.5,2040.5,1113.5
911.5,1011.5,1540.25,1105.5,2157.5,1141.5,2367.5,590.5,1656.5,1347.5,2126.5,1556.5,1950.5,1150.5,2372.0,240.0,2042.5,852.5,1736.0,641.0,2038.0,289.5,2380.5,743.5,2233.5,1037.5,3140.5,1077.5,2530.5,1358.5,2773.5,782.5,1677.1666666666667,1011.5,2672.5,469.5,2375.5,425.5,1698.5,1097.5,2275.5,1296.5,2577.5,1107.5,2057.5,1113.5
913.5,1014.5,1540.125,1105.5,2163.5,1140.5,2373.5,590.5,1658.5,1347.5,2131.5,1553.5,1953.5,1149.5,2375.0,243.0,2045.5,853.5,1737.0,641.0,2042.0,289.5,2383.5,741.5,2235.5,1035.5,3140.5,1075.5,2533.5,1355.5,2774.5,780.5,1676.8333333333333,1011.5,2675.5,467.5,2372.5,424.5,1698.5,1095.5,2276.5,1292.5,2580.5,1106.5,2073.5,1111.5
914.5,1017.5,1540.0,1105.5,2168.5,1140.5,2379.5,590.5,1661.5,1347.5,2136.5,1551.5,1956.5,1148.5,2379.5,246.0,2048.5,853.5,1738.0,641.0,2046.0,289.5,2386.5,739.5,2236.0,1034.0,3140.5,1073.5,2537.5,1353.5,2776.5,778.5,1676.5,1011.5,2675.5,463.5,2368.5,422.5,1699.5,1093.5,2277.5,1289.5,2583.5,1104.5,2089.5,1110.5
916.5,1021.5,1539.875,1105.5,2173.5,1139.5,2385.5,590.5,1664.5,1347.5,2141.5,1548.5,1959.5,1147.5,2383.0,248.0,2050.5,854.5,1740.0,641.0,2050.0,289.5,2388.5,738.5,2236.5,1032.5,3140.5,1070.5,2540.5,1350.5,2777.5,776.5,1676.1666666666667,1011.5,2675.5,459.5,2365.5,421.5,1699.5,1091.5,2278.5,1286.5,2587.5,1102.5,2105.5,1109.5
917.5,1024.5,1539.75,1105.5,2179.5,1138.5,2391.5,591.5,1668.5,1347.5,2146.5,1546.5,1962.5,1146.5,2387.0,251.0,2053.5,854.5,1741.0,641.0,2052.0,289.5,2391.5,736.5,2238.5,1030.5,3140.5,1068.5,2544.5,1348.5,2778.5,773.5,1675.8333333333333,1011.5,2675.5,455.5,2361.5,419.5,1700.1666666666667,1091.5,2279.5,1282.5,2590.5,1100.5,2121.5,1107.5
919.5,1027.5,1539.625,1105.5,2184.5,1138.5,2397.5,591.5,1671.5,1347.5,2151.5,1543.5,1965.5,1145.5,2391.0,254.0,2056.5,855.5,1742.0,641.0,2055.0,290.5,2394.5,734.5,2239.5,1027.5,3140.5,1066.5,2547.5,1345.5,2779.5,771.5,1675.5,1011.5,2675.5,452.5,2358.5,418.5,1700.8333333333333,1091.5,2280.5,1279.5,2593.5,1099.5,2137.5,1106.5
921.5,1029.5,1539.5,1105.5,2189.5,1137.5,2403.5,591.5,1673.5,1347.5,2157.5,1540.5,1968.5,1144.5,2395.5,256.0,2059.5,855.5,1743.0,641.0,2057.0,290.5,2396.5,733.5,2240.5,1026.5,3140.5,1063.5,2551.5,1343.5,2781.5,771.5,1677.5,1012.0,2675.5,450.5,2354.5,416.5,1701.5,1091.5,2281.5,1278.5,2596.5,1097.5,2153.0,1104.5
923.5,1031.5,1539.5,1104.5,2194.5,1136.5,2409.5,591.5,1675.5,1347.5,2162.5,1538.5,1972.5,1144.5,2399.5,259.0,2062.5,856.5,1745.0,641.0,2059.0,291.5,2399.5,731.5,2242.5,1024.5,3140.5,1061.5,2555.5,1341.5,2783.5,771.5,1679.5,1012.5,2675.5,447.5,2351.5,415.5,1703.5,1091.5,2282.5,1278.5,2599.5,1095.5,2169.0,1103.5
924.5,1031.1666666666667,1539.357142857143,1104.5,2200.5,1135.5,2415.5,591.5,1677.5,1347.5,2167.5,1535.5,1975.5,1143.5,2403.0,262.0,2064.5,856.5,1746.0,641.0,2062.0,292.5,2402.5,731.5,2243.5,1023.5,3140.5,1059.5,2559.5,1339.5,2784.5,772.0,1682.5,1010.5,2676.5,447.5,2349.5,415.5,1705.5,1091.5,2283.0,1278.5,2602.5,1094.5,2184.5,1102.5
925.5,1030.8333333333333,1539.2142857142858,1104.5,2205.5,1135.5,2421.5,592.5,1679.5,1347.5,2172.5,1533.5,1978.5,1142.5,2407.0,265.0,2067.5,857.5,1747.0,641.0,2064.0,292.5,2404.5,731.5,2245.5,1023.5,3140.5,1056.5,2562.5,1339.5,2785.5,772.5,1684.5,1009.5,2677.5,447.5,2347.5,415.5,1707.5,1091.5,2283.5,1278.5,2604.5,1092.5,2200.5,1101.5
926.5,1030.5,1539.0714285714287,1104.5,2210.5,1134.5,2427.5,592.5,1687.5,1351.5,2177.5,1530.5,1981.5,1141.5,2410.0,267.0,2070.5,857.5,1749.0,641.0,2066.0,293.5,2407.5,731.5,2247.5,1023.5,3140.5,1054.5,2565.5,1339.5,2787.5,773.5,1686.5,1007.5,2679.5,447.5,2345.5,415.5,1708.5,1091.5,2283.5,1277.5,2607.5,1091.5,2215.5,1100.5
929.5,1029.5,1538.9285714285713,1104.5,2216.5,1133.5,2433.5,592.5,1695.5,1356.5,2182.5,1528.5,1984.5,1140.5,2414.5,270.0,2073.5,858.5,1750.0,641.0,2069.0,293.5,2411.5,731.5,2249.5,1021.5,3140.5,1052.5,2568.5,1339.5,2789.5,774.5,1688.5,1005.5,2682.5,447.5,2343.5,415.5,1709.5,1091.5,2284.5,1277.5,2610.5,1092.5,2230.5,1099.5
932.5,1028.5,1538.7857142857142,1104.5,2221.5,1133.5,2439.5,592.5,1693.5,1353.5,2187.5,1525.5,1987.5,1139.5,2417.0,273.0,2075.5,858.5,1751.0,641.0,2071.0,294.5,2414.5,732.5,2251.5,1019.5,3140.0,1049.5,2571.5,1339.5,2791.5,775.5,1690.5,1003.5,2684.5,447.5,2341.5,415.5,1711.5,1091.5,2285.5,1277.5,2613.5,1093.5,2246.5,1097.5
935.5,1027.5,1538.642857142857,1104.5,2226.5,1132.5,2445.5,592.5,1690.5,1350.5,2192.5,1523.5,1991.5,1138.5,2421.0,276.0,2078.5,859.5,1752.0,642.0,2074.0,295.5,2418.5,732.5,2253.5,1019.5,3139.5,1046.5,2573.5,1338.5,2792.1666666666665,776.1666666666666,1693.5,1001.5,2687.5,447.5,2339.5,415.5,1713.5,1090.5,2286.0,1277.5,2617.5,1093.5,2261.5,1096.5
936.5,1028.5,1538.5,1104.5,2231.5,1131.5,2451.5,592.5,1687.5,1347.5,2197.5,1520.5,1995.5,1136.5,2424.0,279.0,2081.5,859.5,1752.5,642.5,2076.0,295.5,2422.5,732.5,2255.5,1019.5,3139.5,1040.5,2576.5,1337.5,2792.8333333333335,776.8333333333334,1695.5,1000.5,2690.5,447.5,2338.5,416.5,1715.5,1089.5,2286.5,1277.5,2620.5,1094.5,2276.5,1095.5
937.5,1029.5,1538.5,1104.3,2237.5,1131.5,2457.5,593.5,1689.5,1347.5,2202.5,1517.5,1999.5,1135.5,2427.0,282.0,2084.5,860.5,1753.0,643.0,2078.0,296.5,2425.5,733.5,2257.5,1018.5,3139.5,1035.5,2578.5,1337.5,2793.5,777.5,1697.5,998.5,2692.5,447.5,2337.5,417.5,1717.5,1088.5,2287.5,1276.5,2623.5,1095.5,2291.5,1094.5
939.5,1031.5,1538.5,1104.1,2242.5,1130.5,2463.5,593.5,1691.5,1347.5,2207.5,1515.5,2001.0,1135.0,2430.0,285.0,2086.5,860.5,1754.0,643.0,2081.0,296.5,2429.5,733.5,2260.5,1017.5,3139.5,1035.25,2581.5,1336.5,2795.5,779.5,1699.5,996.5,2695.5,447.5,2335.5,419.5,1719.5,1087.5,2288.0,1276.5,2625.5,1095.5,2305.5,1094.0
941.5,1031.5,1538.5,1103.9,2247.5,1129.5,2470.5,593.5,1693.5,1347.5,2212.5,1513.5,2002.5,1134.5,2433.5,289.0,2089.5,861.5,1755.0,644.0,2083.0,297.5,2433.5,733.5,2262.5,1017.5,3139.5,1035.0,2583.5,1335.5,2797.5,780.5,1702.5,994.5,2697.5,447.5,2333.5,419.5,1721.5,1087.5,2288.5,1276.5,2627.5,1095.5,2319.5,1093.0
943.5,1031.5,1538.5,1103.7,2253.5,1129.5,2476.5,593.5,1695.5,1347.5,2217.5,1511.5,2005.5,1133.5,2436.5,292.0,2092.5,861.5,1755.5,644.5,2085.0,298.5,2436.5,734.5,2265.5,1016.5,3139.5,1034.75,2587.5,1335.5,2800.5,781.5,1704.5,992.5,2699.5,447.5,2331.5,420.5,1723.5,1087.5,2289.5,1276.5,2629.5,1095.5,2333.5,1092.0
944.5,1031.5,1538.5,1103.5,2258.5,1128.5,2482.5,593.5,1696.5,1347.5,2222.5,1508.5,2008.5,1132.5,2439.0,295.0,2095.5,862.5,1756.0,645.0,2088.0,298.5,2440.5,734.5,2267.5,1015.5,3139.5,1034.5,2591.5,1335.5,2802.5,781.5,1706.5,991.5,2701.5,447.5,2329.5,420.5,1724.5,1088.5,2289.5,1275.5,2631.5,1095.5,2349.0,1091.0
945.5,1031.5,1538.0,1103.5,2263.5,1127.5,2488.5,594.5,1697.5,1347.5,2227.5,1506.5,2010.5,1130.5,2442.0,298.0,2097.5,862.5,1757.0,645.0,2090.0,299.5,2444.5,734.5,2269.5,1013.5,3139.5,1033.5,2595.5,1335.5,2805.5,782.5,1708.5,989.5,2703.5,447.5,2328.5,421.5,1726.5,1090.5,2290.5,1275.5,2635.5,1094.5,2363.0,1089.0
947.5,1031.5,1537.5,1103.5,2268.5,1127.5,2494.5,594.5,1699.5,1347.5,2232.5,1504.5,2013.5,1129.5,2446.0,301.0,2100.5,862.5,1758.0,646.0,2092.0,299.5,2447.5,735.5,2271.5,1011.5,3139.5,1032.5,2599.5,1335.5,2807.5,783.5,1711.5,987.5,2704.0,446.5,2326.5,422.5,1728.5,1091.5,2291.0,1275.5,2639.5,1094.5,2378.0,1087.0
949.5,1033.5,1537.375,1103.5,2274.5,1126.5,2500.5,594.5,1701.5,1347.5,2236.5,1502.5,2016.5,1128.5,2449.0,304.0,2103.5,863.5,1759.0,646.0,2095.0,300.5,2451.5,735.5,2273.5,1010.5,3139.5,1031.5,2603.5,1335.5,2808.1666666666665,783.5,1713.5,985.5,2704.5,445.5,2324.5,423.5,1731.5,1091.5,2291.5,1275.5,2643.5,1093.5,2392.0,1084.0
951.5,1035.5,1537.25,1103.5,2279.5,1125.5,2506.5,594.5,1703.5,1347.5,2241.5,1500.5,2019.5,1127.5,2452.0,307.0,2105.5,863.5,1759.0,647.0,2097.0,301.5,2454.5,735.5,2275.5,1009.5,3139.5,1028.5,2606.5,1334.5,2808.8333333333335,783.5,1715.5,984.5,2705.5,443.5,2322.5,424.5,1733.5,1092.5,2292.5,1274.5,2647.5,1092.5,2406.0,1081.0
953.5,1037.5,1537.125,1103.5,2284.5,1125.5,2512.5,596.5,1704.5,1348.5,2246.5,1498.5,2023.5,1127.5,2455.5,310.0,2109.5,863.5,1760.0,647.0,2100.0,301.5,2457.5,735.5,2277.5,1008.5,3139.5,1026.5,2610.5,1334.5,2809.5,783.5,1717.5,982.5,2706.5,441.5,2321.5,424.5,1736.5,1093.5,2293.0,1274.5,2651.5,1092.5,2420.0,1079.0
955.5,1039.5,1537.0,1103.5,2289.5,1124.5,2519.5,598.5,1706.5,1350.5,2251.5,1496.5,2027.5,1127.5,2458.5,314.0,2113.5,864.5,1761.0,648.0,2102.0,302.5,2460.5,735.5,2279.5,1007.5,3139.5,1023.5,2613.5,1333.5,2811.5,783.5,1720.5,980.5,2707.5,439.5,2319.5,425.5,1738.5,1094.5,2293.5,1274.5,2655.5,1091.5,2434.0,1078.0
957.5,1039.5,1536.875,1103.5,2295.5,1123.5,2526.5,600.5,1707.5,1351.5,2256.5,1493.5,2031.5,1127.5,2460.5,318.0,2116.5,864.5,1762.0,649.0,2104.0,302.5,2463.5,735.5,2282.5,1007.5,3141.0,1024.5,2617.5,1333.5,2812.5,784.5,1722.5,978.5,2709.5,439.5,2317.5,426.5,1741.5,1095.5,2294.5,1274.5,2657.5,1091.5,2448.0,1076.0
959.5,1039.5,1536.75,1103.5,2300.5,1123.5,2532.5,602.5,1709.0,1351.0,2261.5,1491.5,2034.5,1126.5,2463.0,321.0,2120.5,865.5,1762.5,649.5,2107.0,303.5,2467.5,736.5,2284.5,1007.5,3142.5,1025.5,2620.5,1332.5,2813.5,785.5,1724.5,976.5,2711.5,439.5,2315.5,427.5,1743.5,1096.5,2294.5,1273.5,2659.5,1091.5,2462.0,1075.0
